age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.28560860769809815,0,0,3,0,0,0,0,3,4,1.9501733467480125,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-1.1538543003759079,0,1,6,0,2,0,1,6,3,-0.18633015924821075,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
-0.7699975248895062,9,2,5,0,0,0,0,3,2,-0.8612184508535159,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.8659617187611066,1,2,0,1,2,0,0,6,0,-0.7146712789620783,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
0.18964441382649774,0,0,6,0,2,0,0,1,0,-0.6992452608682427,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
0.5735011893128993,1,1,1,1,2,0,1,6,2,0.9937602249302087,2.321826583963916,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
0.09368021995489735,4,2,3,0,2,0,1,6,0,0.25331135642610236,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7164985757299688,0.33169506938411375
-1.5377110758623094,1,2,2,0,2,0,0,6,4,-0.22489520448279962,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
2.396820872873307,5,1,0,0,2,2,0,8,4,-0.26346024971738846,-0.5659632561728625,-5.132616541868609,5.711564365403834,2,-0.7524024068073962,1.7712914824549626,-1.944148268098783,-1.519989169488,-2.8156885765094497
-0.961925912632707,4,1,6,0,2,0,1,5,1,-0.1747606456778341,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.0437481595498606,-0.9402686819686471
-0.6740333310179057,7,2,3,0,0,0,0,0,1,-0.9537745594165292,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
1.8210357096437044,0,1,3,0,2,0,0,0,2,-0.4292899442261206,0.15598420386133222,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.3008952423978148,-0.9402686819686471
-1.0578901065043074,8,2,3,1,0,0,1,6,1,-0.7763753513374204,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.7699975248895062,9,2,6,0,0,2,0,6,0,-0.46785498946070947,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.367199983490897,-0.9402686819686471
-0.5780691371463054,9,0,7,0,2,2,0,3,2,-0.9653440729869058,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7764611241967563,0.8451864205831134
-0.19421236165990383,1,1,2,1,1,1,1,4,0,0.6621008359127444,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7758845612307294,0.8451864205831134
-0.7699975248895062,6,1,2,0,2,2,1,4,3,0.5772577363966488,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.482104943274705,9,2,3,0,2,0,0,3,4,0.13761622072233573,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.29017655553150423,7,1,2,0,2,0,0,6,2,-0.38686839446807286,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-0.6740333310179057,4,1,6,0,2,0,0,6,3,-0.8612184508535159,1.2389053939126242,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
-0.7699975248895062,4,2,6,1,2,0,0,6,1,-0.7609493332435848,0.5169579338784295,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
0.4775369954412989,1,1,2,0,0,0,0,4,1,-0.313594808522354,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3579749760344682,-1.2572215645146647
-0.482104943274705,2,1,1,0,2,0,1,4,3,-0.4292899442261206,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.09824816778830343,0,1,3,0,2,0,0,0,2,0.8819215937499009,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2749499089266088,-0.9402686819686471
-1.3457826881191086,0,1,2,0,2,0,1,6,4,-0.6645367201571127,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.002283973916703044,0,2,6,0,0,2,0,1,2,-0.9422050458461525,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7730017464005954,0.8451864205831134
-1.3457826881191086,8,2,7,0,2,2,0,6,2,0.1838942750038424,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3579749760344682,-0.9402686819686471
-0.961925912632707,1,0,1,0,0,0,0,3,3,-0.7031017653917015,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7724251834345689,0.8451864205831134
-0.19421236165990383,9,1,5,1,0,0,0,1,0,-0.39843790803844953,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7753079982647029,0.8451864205831134
0.8613937709277005,9,1,5,0,2,2,1,3,1,-0.7262407925324549,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7718486204685419,0.8451864205831134
0.3815728015696985,1,1,1,0,0,0,0,0,1,0.5464057002089777,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-1.4417468819907089,8,2,3,0,2,0,1,6,1,-0.7956578739547149,2.321826583963916,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3706593612870577,-0.9402686819686471
-0.002283973916703044,9,1,5,0,2,0,0,0,3,0.4152845464113756,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.250157701387456,-0.9402686819686471
-0.482104943274705,7,1,3,0,0,0,0,6,1,0.1491857342927124,0.5169579338784295,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3072374350241094,-0.9402686819686471
-0.482104943274705,0,2,6,0,0,0,0,7,0,0.39214551927062224,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.2304559953693739,0.39813060808371664
0.4775369954412989,4,1,6,0,2,0,0,0,0,0.33429795141873897,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
0.7654295770561002,2,1,3,1,2,0,1,6,4,-0.6568237111101949,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
0.6694653831844997,0,1,2,0,0,0,0,7,2,-0.36372936732731953,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
1.5331431280289032,0,1,6,0,2,2,0,3,0,0.4461365825990467,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.29017655553150423,0,1,6,0,2,0,1,4,0,-0.4370029532730384,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-1.058545365896104,-0.06420684549912019,-1.3568218501024145,-1.2572215645146647
-1.5377110758623094,0,1,6,0,0,0,0,3,4,-0.47556799850762727,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-1.0578901065043074,2,2,2,0,0,0,0,3,1,-0.13619560044324522,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-1.4417468819907089,10,1,3,1,0,0,0,3,0,-0.5334155663595106,2.6828003139810135,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
-0.482104943274705,0,1,3,0,2,0,1,4,4,-0.7840883603843382,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7730017464005954,0.8451864205831134
0.4775369954412989,7,1,0,1,0,0,0,1,0,-0.5449850799298872,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7741548723326493,0.8451864205831134
-0.7699975248895062,4,2,6,0,2,0,1,5,3,-0.10920006877903302,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.2658594207203406,-2.0521908785930165,-1.115241967337184,-0.9402686819686471
-0.7699975248895062,7,1,3,0,2,0,1,6,2,-0.7956578739547149,1.9608528539468189,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7141923238658618,0.33169506938411375
-1.1538543003759079,10,2,3,0,0,0,1,6,0,-0.5758371161175583,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7136157608998348,0.33169506938411375
-0.29017655553150423,1,1,0,0,2,0,0,6,2,-0.20946918638896406,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3228046351068332,-0.9402686819686471
-1.1538543003759079,7,1,3,0,0,0,0,3,3,-0.1709041411543752,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
-0.961925912632707,2,2,6,0,2,0,0,7,4,0.8896346027968187,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.28753572900602753,0.39813060808371664
0.9573579647993009,0,1,6,0,0,0,0,1,2,0.5734012318731899,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7764611241967563,0.8451864205831134
-0.8659617187611066,0,1,6,0,0,0,1,0,4,-0.5411285754064283,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2720670940964744,-0.9402686819686471
-0.3861407494031046,4,1,6,0,0,0,1,4,1,-0.143908609490163,1.5998791239297214,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7170751386959957,0.8451864205831134
-0.6740333310179057,7,1,3,0,1,1,0,1,2,-0.07063502354444415,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5845642216830018,-1.2572215645146647
-1.0578901065043074,1,1,3,1,0,0,1,6,3,-0.5989761432583116,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
1.437178934157303,9,1,3,0,2,2,0,0,3,0.45384959164596445,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.250157701387456,-0.9402686819686471
-0.8659617187611066,0,1,6,0,2,0,0,7,2,-0.4909940166014628,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
0.9573579647993009,0,1,7,0,2,0,0,1,2,-0.3714423763742373,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.6740333310179057,7,1,2,1,2,0,0,3,4,-0.483281007554545,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7730017464005954,0.8451864205831134
0.09368021995489735,4,1,1,0,2,0,1,6,4,1.5028188220267817,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7124626349677813,0.33169506938411375
-0.961925912632707,4,1,6,0,0,2,0,3,4,-0.6413976930163594,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7735783093666224,0.8451864205831134
0.4775369954412989,7,2,5,1,1,1,1,6,3,0.04891661668278135,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7118860720017544,0.33169506938411375
0.3815728015696985,2,1,6,0,2,2,0,7,2,-0.6259716749225238,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-0.5780691371463054,7,1,3,0,2,2,1,4,0,-0.35987286280386066,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7758845612307294,0.8451864205831134
-0.3861407494031046,0,1,3,0,2,0,0,6,3,0.16075524786308906,0.8779316638955268,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3435609018837982,-0.9402686819686471
-0.482104943274705,7,1,5,1,2,2,1,6,1,0.39600202379408117,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.6481011665926006,0.7226278884689492,0.886568126850134,0.7130391979338078,0.33169506938411375
-0.482104943274705,7,0,3,0,2,2,0,0,0,-0.5835501251644761,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.8650522480601187,-1.4255437377264628,-1.2778327237567426,-0.9402686819686471
-0.19421236165990383,4,1,3,1,2,0,1,4,3,-0.6992452608682427,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.0533221586709012,9,1,7,0,0,0,0,7,1,0.25331135642610236,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.32847169959393036,0.39813060808371664
-1.0578901065043074,9,2,6,0,2,0,0,1,0,-0.20946918638896406,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7735783093666224,0.8451864205831134
-0.3861407494031046,4,2,6,0,0,0,1,5,4,2.2201286633901347,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-0.35713281374070344,1.2323044804316814,-1.710254948276845,-2.1914713274777955
-1.3457826881191086,1,2,2,0,2,0,0,3,2,0.06434263477661689,5.209616424100695,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7706954945364884,0.8451864205831134
-0.29017655553150423,9,1,5,0,2,0,1,4,3,0.14532922976925353,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
1.2452505464141022,0,0,3,0,2,0,0,7,2,-0.552698088976805,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-0.11580987344376133,-0.6491001076181881,-0.3235091106852811,0.26216695850084787,0.39813060808371664
-1.4417468819907089,7,2,3,0,2,0,0,3,0,-0.33287733113964846,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,0.839078926601691,0.5913289870802668,-0.4747687653772086,0.7701189315704614,0.8451864205831134
1.5331431280289032,2,1,6,0,0,0,1,4,3,-0.9152095141819403,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7164985757299688,0.8451864205831134
-1.9215678513487109,8,2,3,0,0,0,0,1,2,0.34201096046565677,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.5845642216830018,-1.2572215645146647
1.6291073219005037,1,1,0,0,0,0,0,6,3,1.6030879396367128,-0.2049895261557651,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.4775369954412989,1,1,2,0,0,0,0,1,4,0.25716786094956123,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,0.839078926601691,-0.2275615294755402,0.9513936931466734,0.7747314352986758,0.8451864205831134
3.452427005460911,3,1,0,0,2,0,0,4,3,0.2610243654730201,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.134357926825577,0.8280125330046234,0.15187837548934674,-1.683156488873585,-2.428147934095114
-0.3861407494031046,7,1,3,0,2,0,0,6,3,1.217437487290824,-0.2049895261557651,0.19544346050287187,-0.34955142898128,1,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3130030646843776,-0.9402686819686471
0.4775369954412989,1,2,0,0,0,0,0,6,4,-0.13619560044324522,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-1.1980171801619406,-1.1794785645435732,-1.2310670388368428,-1.3493265315440661,-0.9402686819686471
3.2604986177177104,5,1,6,0,2,2,0,1,4,-0.10148705973211523,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,-1.898268966861939,-2.374989614030113,1.9669942317924687,-1.595518918037511,-1.2572215645146647
1.0533221586709012,7,1,3,0,2,0,0,7,1,-0.3174513130458129,-0.5659632561728625,0.19544346050287187,1.6708205024804246,0,-0.7524024068073962,2.058075924961841,-2.2250590553837895,-1.4825125766962575,-2.8156885765094497
-0.29017655553150423,0,2,3,0,2,2,1,4,3,-0.383011889944614,0.15598420386133222,0.19544346050287187,-0.34955142898128,1,0.839078926601691,1.5363355536541496,-0.2802920664875871,0.7724251834345689,0.8451864205831134
-0.5780691371463054,7,1,2,0,0,0,0,3,4,1.3331326229945906,-0.5659632561728625,0.19544346050287187,-0.34955142898128,1,-1.134357926825577,1.1044312727702885,0.043835764995113276,-1.6035907995618863,-2.428147934095114
